id,id,price
6961,6961,1196.2607164813226
6962,6962,453.2561147812539
6963,6963,2085.637658478153
6964,6964,5131.581854548281
6965,6965,12011.596052033356
6966,6966,5703.791075659142
6967,6967,14503.580488092026
6968,6968,1358.4086642511256
6969,6969,-1016.499342627214
6970,6970,1032.566245865195
6971,6971,93.88389633056886
6972,6972,2245.2790314046315
6973,6973,2113.3877305741144
6974,6974,785.6972750207897
6975,6975,4597.7840404370745
6976,6976,14524.201648707
6977,6977,6304.460776590997
6978,6978,4379.954321987425
6979,6979,1339.7741983582246
6980,6980,4771.5044294971885
6981,6981,8935.76457618168
6982,6982,5497.456775256211
6983,6983,6446.425013106544
6984,6984,2457.059678357733
6985,6985,4235.9098623911905
6986,6986,577.0439543056391
6987,6987,1792.590008412325
6988,6988,528.2208590991322
6989,6989,419.7017995635888
6990,6990,2157.84121459784
6991,6991,4626.658282708504
6992,6992,1963.8874032785843
6993,6993,101.86014437333324
6994,6994,9421.543040563956
6995,6995,298.10211823366535
6996,6996,14653.130356351348
6997,6997,1186.2993574697875
6998,6998,2022.514027740489
6999,6999,4280.120985017777
7000,7000,3897.3861515393864
7001,7001,42.19255318064734
7002,7002,-320.6305567663567
7003,7003,6500.592197163003
7004,7004,1338.945254518886
7005,7005,1180.4280512465375
7006,7006,582.7603365291834
7007,7007,6761.507551930065
7008,7008,3135.430745280236
7009,7009,772.7749357042576
7010,7010,-2.575885773931077
7011,7011,7445.644948117975
7012,7012,3241.081164503785
7013,7013,1767.1346917698029
7014,7014,4924.0966427090225
7015,7015,3626.045683526274
7016,7016,1705.9519144894812
7017,7017,3561.5072473712485
7018,7018,4793.310895686728
7019,7019,8505.364920107504
7020,7020,-121.22912312051267
7021,7021,12282.175035547436
7022,7022,4975.321728984657
7023,7023,5445.101937273645
7024,7024,196.68192550734057
7025,7025,329.5772875944267
7026,7026,1415.8175598608905
7027,7027,561.9277437706905
7028,7028,9747.840623870208
7029,7029,11641.27333520254
7030,7030,7696.631315880792
7031,7031,6556.806676981968
7032,7032,7834.721021901517
7033,7033,6846.57230579645
7034,7034,6787.6183350552565
7035,7035,8194.411971901329
7036,7036,3461.2813688774036
7037,7037,2283.201602121835
7038,7038,6620.693436846767
7039,7039,-3595.6063354243533
7040,7040,8558.81986489593
7041,7041,4986.037512288931
7042,7042,5253.57798182424
7043,7043,8600.552011709628
7044,7044,1672.6511492784248
7045,7045,4397.882547536376
7046,7046,1471.3167064498339
7047,7047,3312.2552665748117
7048,7048,1877.0051383856644
7049,7049,2941.0354372952006
7050,7050,4679.889428689576
7051,7051,1717.3179551778749
7052,7052,1328.476036361385
7053,7053,507.6827394413431
7054,7054,179.99838421121422
7055,7055,7017.05512134759
7056,7056,6122.131690193538
7057,7057,2041.458574156325
7058,7058,582.3196126846879
7059,7059,1563.0996740207447
7060,7060,-1983.4855953518918
7061,7061,2495.5170713362786
7062,7062,1746.6877573929478
7063,7063,1804.3762340978965
7064,7064,663.8613847749202
7065,7065,3920.550377415071
7066,7066,-714.7921018628713
7067,7067,6715.547024292176
7068,7068,1757.1595720063306
7069,7069,-221.81759017728382
7070,7070,5111.676406627901
7071,7071,1033.5101778110702
7072,7072,2435.0698745676045
7073,7073,7560.151409778614
7074,7074,664.3739741105401
7075,7075,632.3699955525353
7076,7076,18683.493124492452
7077,7077,11471.995169500136
7078,7078,4566.333033596072
7079,7079,2703.9764149891153
7080,7080,3478.494382562936
7081,7081,1393.7370290605277
7082,7082,9420.007754301809
7083,7083,10948.068819939863
7084,7084,5755.642150801716
7085,7085,13849.258991178966
7086,7086,616.9276932279718
7087,7087,2793.4500623872545
7088,7088,1882.0344136373342
7089,7089,11846.567779429075
7090,7090,3833.225852951556
7091,7091,5330.566208527522
7092,7092,2408.283703304195
7093,7093,4753.582413384893
7094,7094,1785.5581305033093
7095,7095,-209.97817959624626
7096,7096,1263.0227589512933
7097,7097,13765.215276721694
7098,7098,4797.367720309828
7099,7099,1930.4586638970159
7100,7100,3937.3168351842733
7101,7101,3576.9763240351363
7102,7102,3978.6379594738896
7103,7103,1634.3009815066107
7104,7104,3331.1500458087735
7105,7105,2216.366466518407
7106,7106,1446.3815433106201
7107,7107,5500.172634605837
7108,7108,3344.6271410742925
7109,7109,2006.6039686617532
7110,7110,2353.064411981937
7111,7111,4055.4809897024616
7112,7112,6639.335536517637
7113,7113,1355.5168266980663
7114,7114,1549.9577023366792
7115,7115,2049.0208697693733
7116,7116,1416.0727706373655
7117,7117,3275.9166240187187
7118,7118,1129.0061631575536
7119,7119,1261.6769479778386
7120,7120,4203.8943397732855
7121,7121,7446.827409796986
7122,7122,7379.4193031385685
7123,7123,5378.641977055819
7124,7124,707.1594093606436
7125,7125,3914.9712966836605
7126,7126,491.4322063424743
7127,7127,1255.5810336594159
7128,7128,2729.039705183657
7129,7129,13214.66373124918
7130,7130,6708.712748903274
7131,7131,969.7977691938504
7132,7132,2087.2233538691635
7133,7133,3023.8981289228436
7134,7134,672.3050671206147
7135,7135,3382.3002430603037
7136,7136,517.0884900823685
7137,7137,876.6033449970837
7138,7138,2483.3429026849826
7139,7139,-8.270478120620282
7140,7140,1346.8930868465432
7141,7141,6445.852613169921
7142,7142,6665.680455654519
7143,7143,266.33789586586863
7144,7144,848.7494663154548
7145,7145,3387.0321979502223
7146,7146,294.82204263017593
7147,7147,572.1511156111028
7148,7148,11526.051602210086
7149,7149,6221.536545821265
7150,7150,19690.28767689597
7151,7151,2667.2355924020712
7152,7152,976.1258589269464
7153,7153,7871.523864682267
7154,7154,10315.739099889319
7155,7155,406.73771785149984
7156,7156,533.9923562220683
7157,7157,5702.82766708907
7158,7158,5752.13129317802
7159,7159,7473.8356855380025
7160,7160,434.4028623086142
7161,7161,7179.368762514785
7162,7162,7604.126898902131
7163,7163,123.85329731039019
7164,7164,1215.3607863846173
7165,7165,2426.5906357102394
7166,7166,4044.997042508407
7167,7167,7615.731918632991
7168,7168,1348.9816177889952
7169,7169,8682.570027588048
7170,7170,2843.750658977665
7171,7171,3267.5850184960877
7172,7172,536.2400980553348
7173,7173,2636.9521676473205
7174,7174,4738.0909644767235
7175,7175,2222.3984314711606
7176,7176,-1184.0562986529585
7177,7177,7965.12278648668
7178,7178,12991.723074961672
7179,7179,4791.285450497964
7180,7180,2675.5776971017376
7181,7181,1319.0376243879764
7182,7182,1896.9758167759155
7183,7183,5137.817892118423
7184,7184,1175.035150828171
7185,7185,1552.34283657992
7186,7186,1822.471165187545
7187,7187,9771.755366632866
7188,7188,10304.905923919163
7189,7189,-790.0452107811243
7190,7190,7762.940699824786
7191,7191,1326.7795904046407
7192,7192,2652.7392164488656
7193,7193,1052.4071425447428
7194,7194,-178.4183046834978
7195,7195,1853.7300809156077
7196,7196,2303.3727362505533
7197,7197,5666.029449458352
7198,7198,11105.031046932585
7199,7199,-212.42677573307083
7200,7200,648.0068187682546
7201,7201,-379.2383256392368
7202,7202,4914.785435152866
7203,7203,759.2758770562723
7204,7204,3455.6501466155933
7205,7205,5021.696368155572
7206,7206,506.18055271543926
7207,7207,917.9606655788639
7208,7208,-664.4310565927972
7209,7209,1990.471802680282
7210,7210,-568.7402410071254
7211,7211,3905.9597359924273
7212,7212,3605.360759797749
7213,7213,13567.363848634639
7214,7214,4220.85355073896
7215,7215,6360.600082500991
7216,7216,2053.6925190788124
7217,7217,3509.3188406635113
7218,7218,4779.745742713501
7219,7219,1839.002128252062
7220,7220,4736.885307632264
7221,7221,6311.413099815589
7222,7222,7353.574856932248
7223,7223,-330.0515791052849
7224,7224,830.8906047195524
7225,7225,10599.887936880601
7226,7226,2290.274846745084
7227,7227,2074.6061527754564
7228,7228,3739.774777161853
7229,7229,750.378010743847
7230,7230,4200.276328172169
7231,7231,628.5085762305143
7232,7232,1457.0108742846014
7233,7233,-1069.3113136854645
7234,7234,1021.6144770982164
7235,7235,543.985810074958
7236,7236,1040.2551457959926
7237,7237,669.7107752869324
7238,7238,4465.086851634798
7239,7239,3766.2472457984536
7240,7240,10271.685112688338
7241,7241,1498.223236020207
7242,7242,-19.670731821942354
7243,7243,3846.053716588692
7244,7244,700.5450605773731
7245,7245,545.8260530189509
7246,7246,2800.3627048417275
7247,7247,827.3777199403976
7248,7248,2858.4348578167846
7249,7249,2217.1964584664775
7250,7250,4832.404395291418
7251,7251,5694.395661829956
7252,7252,3206.8045010550504
7253,7253,988.9307493840042
7254,7254,10179.437542869786
7255,7255,-915.8360974025827
7256,7256,727.5801634622303
7257,7257,6858.718094595726
7258,7258,437.17729087327643
7259,7259,3215.3769001089468
7260,7260,3595.380734801902
7261,7261,16470.355244464587
7262,7262,459.97186425749624
7263,7263,3774.9596716105502
7264,7264,1570.6314857794596
7265,7265,1872.2481486290826
7266,7266,896.5408544183292
7267,7267,-1155.088760185944
7268,7268,11843.662636446028
7269,7269,9699.61828445953
7270,7270,6021.130147200065
7271,7271,13539.215273181266
7272,7272,4540.911932966597
7273,7273,941.7683836579436
7274,7274,1460.1808650316798
7275,7275,6682.453790147709
7276,7276,991.5614814989485
7277,7277,5056.377357812101
7278,7278,746.2376329010731
7279,7279,1018.6417135695792
7280,7280,2070.1054892786224
7281,7281,4691.139340798565
7282,7282,8759.390865391888
7283,7283,10162.22709599479
7284,7284,4647.624556757892
7285,7285,8986.293859085938
7286,7286,4673.849636611437
7287,7287,494.48811471420595
7288,7288,7069.699035004661
7289,7289,1001.7129612209701
7290,7290,7940.189068747273
7291,7291,3908.815740257464
7292,7292,1036.6309311507812
7293,7293,-502.95424964315225
7294,7294,1637.9261503233874
7295,7295,-1602.5711152662507
7296,7296,6228.578668781749
7297,7297,777.1465719152966
7298,7298,1380.906301126618
7299,7299,-786.6046858771479
7300,7300,343.2181263256516
7301,7301,4397.135522634997
7302,7302,1267.696223253668
7303,7303,8449.907970148686
7304,7304,6899.750660664689
7305,7305,4452.880558605323
7306,7306,-758.2143218153797
7307,7307,3435.83698989933
7308,7308,5485.427848491707
7309,7309,-1176.4436060535263
7310,7310,4762.106656846865
7311,7311,18183.911115932584
7312,7312,6699.952135759115
7313,7313,3483.036800574374
7314,7314,2001.156630410037
7315,7315,1335.2578382204165
7316,7316,812.32953732036
7317,7317,1175.9113043789184
7318,7318,-1043.8002110770549
7319,7319,855.6280451528646
7320,7320,95.3290991251306
7321,7321,2618.2334344072106
7322,7322,8194.036642147821
7323,7323,18042.897064915946
7324,7324,604.4214241688587
7325,7325,891.2512125634439
7326,7326,1593.9179527748947
7327,7327,17643.57358270167
7328,7328,6656.674965228307
7329,7329,13777.55667160686
7330,7330,6239.556411571841
7331,7331,2528.4040573892853
7332,7332,3587.557070759882
7333,7333,4149.096789767538
7334,7334,4720.201905962222
7335,7335,1033.7834952317726
7336,7336,1278.1770674575728
7337,7337,689.5218630730697
7338,7338,4428.982380429877
7339,7339,873.9256061952574
7340,7340,2291.5742024536476
7341,7341,791.394582653189
7342,7342,884.9954667234306
7343,7343,9899.662445894272
7344,7344,1449.081564026902
7345,7345,7031.162042178414
7346,7346,6662.169504098756
7347,7347,10933.49240683153
7348,7348,325.6965404939756
7349,7349,1609.9057032908358
7350,7350,1004.359704040532
7351,7351,1766.6542113830483
7352,7352,6054.794229091081
7353,7353,893.3131536677865
7354,7354,1245.5729974628348
7355,7355,3041.777990975933
7356,7356,354.05684725187984
7357,7357,8608.643253934584
7358,7358,601.3349814863386
7359,7359,5538.914851700307
7360,7360,2213.8256748871854
7361,7361,-1062.543220134443
7362,7362,3430.3715823803873
7363,7363,4874.387707510036
7364,7364,319.6015702255618
7365,7365,1029.556365857382
7366,7366,2695.196175129363
7367,7367,4754.71006065147
7368,7368,6491.73195082994
7369,7369,6608.0239942724675
7370,7370,1794.5806317687457
7371,7371,5320.585719832381
7372,7372,12082.619989028673
7373,7373,10037.300622669569
7374,7374,3997.1596347923264
7375,7375,8512.91829916463
7376,7376,6226.028133013788
7377,7377,3043.0464889680475
7378,7378,-60.90216395323387
7379,7379,8503.599904001327
7380,7380,1017.2962791057053
7381,7381,140.59039809228125
7382,7382,1872.7204731464035
7383,7383,11165.226336498712
7384,7384,6345.2260540340585
7385,7385,846.8242592920069
7386,7386,6965.7873351978415
7387,7387,-232.66393787049856
7388,7388,5614.630833199917
7389,7389,476.45927275973645
7390,7390,4842.5226017268615
7391,7391,7179.272795279991
7392,7392,1942.3491691163636
7393,7393,3133.3731110308545
7394,7394,15033.614535577111
7395,7395,6248.7193844642015
7396,7396,5803.071905511161
7397,7397,14693.982080973421
7398,7398,6747.63427173193
7399,7399,1956.8091281395218
7400,7400,14942.91138209932
7401,7401,1559.1149510707291
7402,7402,2277.7694368136627
7403,7403,1032.8730340744733
7404,7404,5675.681357226411
7405,7405,2638.1102150947117
7406,7406,2478.059773492778
7407,7407,2794.7549991057176
7408,7408,2745.3445808874303
7409,7409,1077.5395345161196
7410,7410,8243.151756689576
7411,7411,9282.089534267365
7412,7412,624.4158498768211
7413,7413,1918.0275915017037
7414,7414,1452.9772099432075
7415,7415,1971.6707230824686
7416,7416,3630.289688276926
7417,7417,6684.835648958427
7418,7418,2662.8018284435557
7419,7419,2276.352981318978
7420,7420,6805.294288121428
7421,7421,3904.0828940936954
7422,7422,-111.12031020434006
7423,7423,2511.369142661737
7424,7424,5368.147394838215
7425,7425,6387.337070184698
7426,7426,2310.0037476375956
7427,7427,823.1933169960357
7428,7428,4681.188365331065
7429,7429,5679.722986482726
7430,7430,1939.6290103231368
7431,7431,2102.6318949613496
7432,7432,5798.558989260953
7433,7433,6842.135767137155
7434,7434,7699.474872885346
7435,7435,1195.2878925440718
7436,7436,284.1267046738967
7437,7437,15428.441204823554
7438,7438,6736.401252756349
7439,7439,1324.7987929266037
7440,7440,5468.417762621264
7441,7441,1245.3883566050326
7442,7442,-1349.0154057820082
7443,7443,1078.9876604991723
7444,7444,1568.307547339169
7445,7445,2460.5772048743966
7446,7446,10636.444291455242
7447,7447,15638.578240730247
7448,7448,-1249.7357219428986
7449,7449,5908.65659423466
7450,7450,5262.636857260667
7451,7451,2676.6161794449617
7452,7452,3731.2613400805676
7453,7453,-671.3165610290189
7454,7454,4638.936289875592
7455,7455,577.846511001112
7456,7456,2546.375203450425
7457,7457,1126.3910367901253
7458,7458,5285.558706475193
7459,7459,-225.98664845410894
7460,7460,7170.589385175642
7461,7461,8196.358334006693
7462,7462,10381.809310201543
7463,7463,2994.9617537371337
7464,7464,76.89020401083144
7465,7465,10400.231690563667
7466,7466,224.6638103560599
7467,7467,3435.890306305707
7468,7468,494.04494816233546
7469,7469,7794.320547306584
7470,7470,5409.876167194154
7471,7471,1516.1761716291167
7472,7472,799.2892231480391
7473,7473,6324.528043785353
7474,7474,14437.926929643098
7475,7475,1781.4172251759028
7476,7476,3830.6470459083284
7477,7477,6871.906076848158
7478,7478,4433.654730289672
7479,7479,2590.8906325765665
7480,7480,2753.1580928616377
7481,7481,2608.018892404474
7482,7482,5677.357377044949
7483,7483,937.9473747083584
7484,7484,16574.14990780781
7485,7485,106.22741618895452
7486,7486,5427.802139156767
7487,7487,3049.4100278312744
7488,7488,18663.64106290294
7489,7489,9669.522466046976
7490,7490,2135.6252782119545
7491,7491,514.0292757925636
7492,7492,7599.157454069657
7493,7493,1163.9660658319226
7494,7494,29.58253811121449
7495,7495,418.08553553206366
7496,7496,3344.20072989638
7497,7497,1455.9924925078967
7498,7498,902.9559196155678
7499,7499,6428.693760782417
7500,7500,4546.004604770873
7501,7501,8077.027969753578
7502,7502,1640.6316699926338
7503,7503,1297.5287658084899
7504,7504,22.14032147753096
7505,7505,16265.225796303406
7506,7506,7347.475967867594
7507,7507,14935.898948392942
7508,7508,6711.008851332148
7509,7509,2892.2932984240406
7510,7510,2027.0282049497528
7511,7511,2649.5887923005157
7512,7512,1113.7618109842851
7513,7513,10211.846599159331
7514,7514,5259.562255148633
7515,7515,1927.0121472626706
7516,7516,1745.2862267970058
7517,7517,6901.853460677805
7518,7518,-1596.1832256675489
7519,7519,2441.6695955986233
7520,7520,7028.335809182809
7521,7521,4383.796246493749
7522,7522,862.5153811176306
7523,7523,566.0603530613562
7524,7524,2039.633548042878
7525,7525,320.4245050956488
7526,7526,4887.312088732297
7527,7527,-1285.5540877430294
7528,7528,5768.452509333956
7529,7529,5799.14790790907
7530,7530,5309.9677202230905
7531,7531,6777.139187677512
7532,7532,10569.802276377983
7533,7533,1160.1806724255284
7534,7534,2268.7864832654686
7535,7535,5721.356562467435
7536,7536,2370.2664412337544
7537,7537,5216.616382113713
7538,7538,1683.771041311843
7539,7539,5718.409422125212
7540,7540,8814.941222842934
7541,7541,-676.7409165011268
7542,7542,-1451.0416450755338
7543,7543,1166.010625168611
7544,7544,4274.86310763019
7545,7545,4777.622951882944
7546,7546,1605.6480237968044
7547,7547,-89.51658888438942
7548,7548,118.89946214850352
7549,7549,452.6078734209141
7550,7550,2801.6942587744807
7551,7551,1758.9007582452523
7552,7552,3036.200550622062
7553,7553,2710.6879874127917
7554,7554,2932.9445405840584
7555,7555,3688.5364782249703
7556,7556,1622.501624743908
7557,7557,12765.046411584724
7558,7558,5756.223765510241
7559,7559,9101.162258496995
7560,7560,8261.455258681564
7561,7561,1228.8663660759266
7562,7562,3645.5367499806157
7563,7563,245.87754517803478
7564,7564,8792.329529113838
7565,7565,567.4149336774553
7566,7566,1411.18900676473
7567,7567,7659.159584044872
7568,7568,5008.753295942388
